Season,Game_ID,Game_Date,Away_Team,Home_Team,Total Viewers
2016-17,21600297,12/3/16,DEN,UTA,5.50E+02
2016-17,21600314,12/5/16,IND,GSW,7.66E+02
2016-17,21600308,12/5/16,POR,CHI,6.60E+02
2016-17,21600304,12/5/16,DEN,PHI,5.94E+02
2016-17,21600310,12/5/16,MEM,NOP,5.13E+02
2016-17,21600315,12/6/16,ORL,WAS,6.05E+02
2016-17,21600323,12/7/16,DEN,BKN,6.78E+02
2016-17,21600337,12/9/16,ORL,CHA,5.35E+02
2016-17,21600351,12/10/16,GSW,MEM,7.26E+02
2016-17,21600355,12/10/16,NOP,LAC,5.56E+02
2016-17,21600348,12/10/16,POR,IND,5.76E+02
2016-17,21600368,12/13/16,MEM,CLE,6.26E+02
2016-17,21600379,12/14/16,CLE,MEM,6.33E+02
2016-17,21600378,12/14/16,LAL,BKN,8.54E+02
2016-17,21600374,12/14/16,TOR,PHI,5.19E+02
2016-17,21600382,12/14/16,OKC,UTA,5.82E+02
2016-17,21600396,12/16/16,LAL,PHI,7.65E+02
2016-17,21600391,12/16/16,CHA,BOS,6.05E+02
2016-17,21600394,12/16/16,SAC,MEM,5.33E+02
2016-17,21600408,12/18/16,BKN,PHI,6.53E+02
2016-17,21600410,12/18/16,BOS,MIA,7.05E+02
2016-17,21600427,12/20/16,UTA,GSW,7.50E+02
2016-17,21600428,12/20/16,POR,SAC,6.34E+02
2016-17,21600438,12/22/16,ORL,NYK,8.19E+02
2016-17,21600444,12/23/16,BKN,CLE,8.04E+02
2016-17,21600445,12/23/16,OKC,BOS,6.22E+02
2016-17,21600454,12/23/16,SAS,POR,5.58E+02
2016-17,21600448,12/23/16,HOU,MEM,6.56E+02
2016-17,21600453,12/23/16,PHI,PHX,5.78E+02
2016-17,21600459,12/25/16,MIN,OKC,5.38E+02
2016-17,21600463,12/26/16,CHA,BKN,5.89E+02
2016-17,21600475,12/27/16,UTA,LAL,7.21E+02
2016-17,21600476,12/28/16,IND,WAS,5.82E+02
2016-17,21600482,12/28/16,PHX,SAS,5.34E+02
2016-17,21600491,12/29/16,DAL,LAL,7.79E+02
2016-17,21600501,12/30/16,DAL,GSW,6.56E+02
2016-17,21600496,12/30/16,LAC,HOU,7.11E+02
2016-17,21600498,12/30/16,DET,ATL,5.90E+02
2016-17,21600507,12/31/16,LAC,OKC,6.27E+02
2016-17,21600511,1/1/17,POR,MIN,5.86E+02
2016-17,21600509,1/1/17,DET,MIA,6.19E+02
2016-17,21600521,1/3/17,MIN,PHI,5.81E+02
2016-17,21600535,1/4/17,MIA,SAC,6.30E+02
2016-17,21600539,1/5/17,ATL,NOP,5.95E+02
2016-17,21600541,1/5/17,PHX,DAL,6.24E+02
2016-17,21600552,1/7/17,NYK,IND,7.88E+02
2016-17,21600564,1/8/17,UTA,MEM,5.61E+02
2016-17,21600585,1/11/17,CLE,POR,7.07E+02
2016-17,21600581,1/11/17,MEM,OKC,5.61E+02
2016-17,21600591,1/12/17,DAL,PHX,6.19E+02
2016-17,21600586,1/12/17,NOP,BKN,6.90E+02
2016-17,21600593,1/13/17,CHA,PHI,5.15E+02
2016-17,21600594,1/13/17,MIA,MIL,5.54E+02
2016-17,21600600,1/13/17,DET,UTA,6.15E+02
2016-17,21600603,1/14/17,PHI,WAS,5.40E+02
2016-17,21600610,1/15/17,OKC,SAC,5.81E+02
2016-17,21600607,1/15/17,MIL,ATL,5.34E+02
2016-17,21600611,1/15/17,CHI,MEM,6.10E+02
2016-17,21600618,1/16/17,CHA,BOS,6.25E+02
2016-17,21600623,1/17/17,HOU,MIA,7.91E+02
2016-17,21600628,1/18/17,MEM,WAS,5.76E+02
2016-17,21600631,1/18/17,ORL,NOP,5.79E+02
2016-17,21600639,1/19/17,DEN,SAS,5.42E+02
2016-17,21600643,1/20/17,MIL,ORL,5.61E+02
2016-17,21600651,1/21/17,WAS,DET,6.09E+02
2016-17,21600653,1/21/17,PHI,ATL,5.82E+02
2016-17,21600655,1/21/17,MIL,MIA,5.66E+02
2016-17,21600673,1/23/17,OKC,UTA,5.69E+02
2016-17,21600670,1/23/17,HOU,MIL,6.66E+02
2016-17,21600676,1/24/17,BOS,WAS,6.32E+02
2016-17,21600681,1/25/17,HOU,BOS,6.78E+02
2016-17,21600693,1/26/17,LAL,UTA,7.09E+02
2016-17,21600692,1/26/17,PHX,DEN,6.03E+02
2016-17,21600701,1/27/17,SAS,NOP,5.38E+02
2016-17,21600700,1/27/17,MIA,CHI,7.21E+02
2016-17,21600703,1/27/17,MEM,POR,5.49E+02
2016-17,21600707,1/28/17,LAC,GSW,7.93E+02
2016-17,21600706,1/28/17,BOS,MIL,6.07E+02
2016-17,21600704,1/28/17,SAC,CHA,5.80E+02
2016-17,21600709,1/28/17,DEN,PHX,6.06E+02
2016-17,21600711,1/29/17,NYK,ATL,8.19E+02
2016-17,21600718,1/29/17,GSW,POR,8.01E+02
2016-17,21600266,1/30/17,SAC,PHI,5.80E+02
2016-17,21600720,1/30/17,ORL,MIN,5.79E+02
2016-17,21600731,2/1/17,MIN,CLE,6.88E+02
2016-17,21600734,2/1/17,ATL,MIA,6.45E+02
2016-17,21600735,2/1/17,NOP,DET,5.81E+02
2016-17,21600743,2/2/17,ATL,HOU,6.28E+02
2016-17,21600752,2/3/17,MIL,DEN,5.40E+02
2016-17,21600748,2/3/17,MIN,DET,5.77E+02
2016-17,21600759,2/4/17,CLE,NYK,9.14E+02
2016-17,21600755,2/4/17,NOP,WAS,5.48E+02
2016-17,21600760,2/4/17,CHA,UTA,5.95E+02
2016-17,21600767,2/5/17,POR,OKC,5.75E+02
2016-17,21600778,2/6/17,CHI,SAC,6.93E+02
2016-17,21600773,2/6/17,PHI,DET,5.52E+02
2016-17,21600791,2/8/17,LAC,NYK,8.83E+02
2016-17,21600784,2/8/17,WAS,BKN,5.97E+02
2016-17,21600793,2/8/17,BOS,SAC,6.87E+02
2016-17,21600796,2/9/17,CLE,OKC,6.69E+02
2016-17,21600797,2/9/17,UTA,DAL,5.57E+02
2016-17,21600802,2/10/17,LAL,MIL,7.09E+02
2016-17,21600811,2/11/17,DEN,CLE,6.75E+02
2016-17,21600816,2/12/17,CHI,MIN,6.68E+02
2016-17,21600829,2/13/17,NOP,PHX,6.07E+02
2016-17,21600822,2/13/17,MEM,BKN,5.72E+02
2016-17,21600831,2/14/17,TOR,CHI,6.69E+02
2016-17,21600835,2/15/17,IND,CLE,6.58E+02
2016-17,21600853,2/23/17,NYK,CLE,9.23E+02
2016-17,21600856,2/24/17,WAS,PHI,5.19E+02
2016-17,21600859,2/24/17,PHX,CHI,6.92E+02
2016-17,21600860,2/24/17,UTA,MIL,5.16E+02
2016-17,21600864,2/24/17,BKN,DEN,7.05E+02
2016-17,21600866,2/25/17,CHA,SAC,6.00E+02
2016-17,21600878,2/26/17,POR,TOR,6.03E+02
2016-17,21600883,2/27/17,GSW,PHI,7.75E+02
2016-17,21600890,2/28/17,POR,DET,5.91E+02
2016-17,21600899,3/1/17,DEN,MIL,5.39E+02
2016-17,21600908,3/2/17,OKC,POR,5.69E+02
2016-17,21600909,3/3/17,NYK,PHI,7.97E+02
2016-17,21600910,3/3/17,TOR,WAS,6.15E+02
2016-17,21600911,3/3/17,MIA,ORL,6.41E+02
2016-17,21600915,3/3/17,BKN,UTA,5.89E+02
2016-17,21600925,3/4/17,MIN,SAS,5.42E+02
2016-17,21600927,3/5/17,IND,ATL,5.65E+02
2016-17,21600942,3/6/17,HOU,SAS,6.72E+02
2016-17,21600959,3/8/17,BOS,GSW,7.22E+02
2016-17,21600949,3/8/17,CHI,ORL,6.74E+02
2016-17,21600955,3/8/17,LAC,MIN,6.53E+02
2016-17,21600951,3/8/17,CHA,MIA,6.17E+02
2016-17,21600962,3/9/17,SAS,OKC,6.54E+02
2016-17,21600992,3/13/17,DAL,TOR,6.15E+02
2016-17,21600998,3/13/17,LAL,DEN,7.82E+02
2016-17,21601006,3/15/17,MIN,BOS,6.46E+02
2016-17,21601022,3/17/17,BOS,BKN,7.72E+02
2016-17,21601020,3/17/17,DAL,PHI,5.93E+02
2016-17,21601034,3/18/17,HOU,DEN,6.20E+02
2016-17,21601042,3/19/17,SAC,SAS,5.74E+02
2016-17,21601036,3/19/17,DAL,BKN,7.23E+02
2016-17,21601048,3/20/17,DEN,HOU,6.18E+02
2016-17,21601046,3/20/17,UTA,IND,5.49E+02
2016-17,21601044,3/20/17,ATL,CHA,5.79E+02
2016-17,21601057,3/21/17,MIL,POR,5.59E+02
2016-17,21601090,3/26/17,CHI,MIL,6.04E+02
2016-17,21601087,3/26/17,PHX,CHA,5.62E+02
2016-17,21601100,3/27/17,OKC,DAL,5.83E+02
2016-17,21601103,3/28/17,MIL,CHA,5.42E+02
2016-17,21601119,3/29/17,WAS,LAC,6.17E+02
2016-17,21601114,3/29/17,CHA,TOR,6.35E+02
2016-17,21601116,3/29/17,IND,MEM,5.45E+02
2016-17,21601123,3/30/17,LAL,MIN,7.42E+02
2016-17,21601136,3/31/17,HOU,GSW,8.25E+02
2016-17,21601150,4/2/17,IND,CLE,6.60E+02
2016-17,21601143,4/2/17,MEM,LAL,6.99E+02
2016-17,21601144,4/2/17,DAL,MIL,5.44E+02
2016-17,21601148,4/2/17,ATL,BKN,7.00E+02
2016-17,21601157,4/4/17,TOR,IND,5.85E+02
2016-17,21601158,4/4/17,DEN,NOP,5.62E+02
2016-17,21601174,4/6/17,BKN,ORL,6.46E+02
2016-17,21601192,4/8/17,MIA,WAS,6.01E+02
2016-17,21601189,4/8/17,BOS,CHA,6.36E+02
2016-17,21601207,4/10/17,CHA,MIL,5.43E+02
2016-17,21601215,4/11/17,NOP,LAL,7.76E+02
2016-17,21601227,4/12/17,SAS,UTA,6.30E+02
2016-17,21601225,4/12/17,DEN,OKC,5.59E+02
2017-18,21700002,10/17/17,HOU,GSW,8.95E+02
2017-18,21700011,10/18/17,MIN,SAS,6.78E+02
2017-18,21700007,10/18/17,MIL,BOS,6.47E+02
2017-18,21700017,10/20/17,ATL,CHA,7.28E+02
2017-18,21700024,10/20/17,SAC,DAL,6.80E+02
2017-18,21700040,10/22/17,NOP,LAL,6.90E+02
2017-18,21700038,10/22/17,ATL,BKN,6.35E+02
2017-18,21700058,10/25/17,CLE,BKN,7.44E+02
2017-18,21700056,10/25/17,MIN,DET,5.76E+02
2017-18,21700067,10/26/17,BOS,MIL,5.28E+02
2017-18,21700066,10/26/17,DAL,MEM,4.93E+02
2017-18,21700083,10/28/17,PHX,POR,5.57E+02
2017-18,21700090,10/29/17,NYK,CLE,9.37E+02
2017-18,21700086,10/29/17,SAS,IND,5.34E+02
2017-18,21700089,10/29/17,WAS,SAC,5.55E+02
2017-18,21700092,10/30/17,SAS,BOS,6.47E+02
2017-18,21700099,10/30/17,TOR,POR,6.26E+02
2017-18,21700104,10/31/17,DET,LAL,6.88E+02
2017-18,21700107,11/1/17,ATL,PHI,5.21E+02
2017-18,21700113,11/1/17,MIN,NOP,5.40E+02
2017-18,21700109,11/1/17,SAC,BOS,7.49E+02
2017-18,21700116,11/1/17,DAL,LAC,5.67E+02
2017-18,21700114,11/1/17,TOR,DEN,5.67E+02
2017-18,21700122,11/3/17,CLE,WAS,6.32E+02
2017-18,21700119,11/3/17,MIL,DET,5.18E+02
2017-18,21700124,11/3/17,PHX,NYK,8.00E+02
2017-18,21700120,11/3/17,CHI,ORL,5.50E+02
2017-18,21700125,11/3/17,NOP,DAL,6.66E+02
2017-18,21700157,11/7/17,MEM,POR,5.61E+02
2017-18,21700162,11/8/17,MIA,PHX,6.42E+02
2017-18,21700167,11/9/17,PHI,SAC,6.51E+02
2017-18,21700174,11/10/17,ORL,PHX,6.29E+02
2017-18,21700189,11/12/17,MIA,DET,5.66E+02
2017-18,21700199,11/13/17,ORL,GSW,7.36E+02
2017-18,21700200,11/13/17,PHI,LAC,5.90E+02
2017-18,21700196,11/13/17,LAL,PHX,7.72E+02
2017-18,21700197,11/13/17,MIN,UTA,5.94E+02
2017-18,21700201,11/14/17,BOS,BKN,7.51E+02
2017-18,21700209,11/15/17,DET,MIL,4.89E+02
2017-18,21700208,11/15/17,IND,MEM,5.38E+02
2017-18,21700211,11/15/17,TOR,NOP,5.96E+02
2017-18,21700220,11/17/17,LAC,CLE,7.32E+02
2017-18,21700223,11/17/17,OKC,SAS,6.44E+02
2017-18,21700222,11/17/17,CHA,CHI,6.28E+02
2017-18,21700230,11/18/17,BOS,ATL,4.97E+02
2017-18,21700233,11/18/17,MIL,DAL,5.03E+02
2017-18,21700257,11/22/17,BOS,MIA,7.17E+02
2017-18,21700266,11/22/17,LAL,SAC,8.26E+02
2017-18,21700258,11/22/17,TOR,NYK,8.11E+02
2017-18,21700260,11/22/17,DAL,MEM,5.61E+02
2017-18,21700288,11/26/17,PHX,MIN,6.16E+02
2017-18,21700295,11/27/17,DAL,SAS,5.85E+02
2017-18,21700313,11/30/17,CLE,ATL,5.76E+02
2017-18,21700315,11/30/17,CHI,DEN,5.91E+02
2017-18,21700320,12/1/17,DET,WAS,5.50E+02
2017-18,21700321,12/1/17,CHA,MIA,6.28E+02
2017-18,21700330,12/2/17,DET,PHI,5.24E+02
2017-18,21700329,12/2/17,MEM,CLE,6.97E+02
2017-18,21700327,12/2/17,LAC,DAL,6.39E+02
2017-18,21700328,12/2/17,ATL,BKN,6.30E+02
2017-18,21700334,12/3/17,ORL,NYK,8.27E+02
2017-18,21700343,12/4/17,MIL,BOS,6.04E+02
2017-18,21700345,12/4/17,MIN,MEM,6.07E+02
2017-18,21700354,12/6/17,CHI,IND,5.90E+02
2017-18,21700374,12/8/17,BOS,SAS,6.63E+02
2017-18,21700372,12/8/17,DAL,MIL,5.21E+02
2017-18,21700373,12/8/17,SAC,NOP,6.44E+02
2017-18,21700371,12/8/17,TOR,MEM,6.65E+02
2017-18,21700370,12/8/17,DEN,ORL,5.86E+02
2017-18,21700384,12/9/17,HOU,POR,7.06E+02
2017-18,21700385,12/10/17,TOR,SAC,5.80E+02
2017-18,21700388,12/10/17,DAL,MIN,5.46E+02
2017-18,21700394,12/11/17,CHA,OKC,6.07E+02
2017-18,21700397,12/12/17,ATL,CLE,5.71E+02
2017-18,21700415,12/14/17,LAL,CLE,8.73E+02
2017-18,21700421,12/15/17,OKC,PHI,5.66E+02
2017-18,21700418,12/15/17,MIA,CHA,6.35E+02
2017-18,21700430,12/16/17,UTA,CLE,6.87E+02
2017-18,21700433,12/16/17,MIL,HOU,6.59E+02
2017-18,21700436,12/16/17,BOS,MEM,6.81E+02
2017-18,21700441,12/18/17,NYK,CHA,8.35E+02
2017-18,21700459,12/20/17,LAL,HOU,9.13E+02
2017-18,21700457,12/20/17,SAC,BKN,6.90E+02
2017-18,21700478,12/22/17,DEN,POR,5.77E+02
2017-18,21700480,12/23/17,PHI,TOR,5.34E+02
2017-18,21700490,12/23/17,MIN,PHX,6.17E+02
2017-18,21700493,12/25/17,PHI,NYK,7.93E+02
2017-18,21700520,12/28/17,PHI,POR,5.51E+02
2017-18,21700516,12/28/17,DET,ORL,5.42E+02
2017-18,21700526,12/29/17,MIL,OKC,5.40E+02
2017-18,21700521,12/29/17,HOU,WAS,6.98E+02
2017-18,21700528,12/29/17,CHA,GSW,7.94E+02
2017-18,21700529,12/29/17,LAC,LAL,8.28E+02
2017-18,21700525,12/29/17,DAL,NOP,6.38E+02
2017-18,21700524,12/29/17,IND,CHI,6.13E+02
2017-18,21700535,12/30/17,MEM,GSW,7.97E+02
2017-18,21700540,12/31/17,LAL,HOU,9.08E+02
2017-18,21700538,12/31/17,MIN,IND,5.66E+02
2017-18,21700553,1/2/18,MEM,LAC,6.49E+02
2017-18,21700559,1/3/18,CLE,BOS,6.83E+02
2017-18,21700562,1/3/18,GSW,DAL,6.75E+02
2017-18,21700555,1/3/18,SAS,PHI,5.50E+02
2017-18,21700561,1/3/18,IND,MIL,5.33E+02
2017-18,21700567,1/4/18,OKC,LAC,6.22E+02
2017-18,21700571,1/5/18,TOR,MIL,5.39E+02
2017-18,21700574,1/5/18,UTA,DEN,5.98E+02
2017-18,21700583,1/6/18,MIL,WAS,5.34E+02
2017-18,21700593,1/8/18,HOU,CHI,6.77E+02
2017-18,21700603,1/10/18,DAL,CHA,5.92E+02
2017-18,21700609,1/10/18,NOP,MEM,6.04E+02
2017-18,21700610,1/10/18,ORL,MIL,5.88E+02
2017-18,21700614,1/11/18,BOS,PHI,6.22E+02
2017-18,21700617,1/11/18,SAS,LAL,7.37E+02
2017-18,21700626,1/12/18,HOU,PHX,7.26E+02
2017-18,21700618,1/12/18,UTA,CHA,5.91E+02
2017-18,21700623,1/12/18,NYK,MIN,8.18E+02
2017-18,21700620,1/12/18,ORL,WAS,5.45E+02
2017-18,21700631,1/13/18,GSW,TOR,7.62E+02
2017-18,21700635,1/14/18,NOP,NYK,8.11E+02
2017-18,21700634,1/14/18,MIL,MIA,5.81E+02
2017-18,21700646,1/15/18,GSW,CLE,7.59E+02
2017-18,21700644,1/15/18,MIA,CHI,6.52E+02
2017-18,21700650,1/16/18,NOP,BOS,6.40E+02
2017-18,21700659,1/17/18,MIA,MIL,5.81E+02
2017-18,21700655,1/17/18,SAS,BKN,6.40E+02
2017-18,21700656,1/17/18,DET,TOR,6.42E+02
2017-18,21700671,1/19/18,PHX,DEN,6.07E+02
2017-18,21700670,1/19/18,SAC,MEM,6.00E+02
2017-18,21700679,1/20/18,GSW,HOU,8.14E+02
2017-18,21700678,1/20/18,MIL,PHI,5.12E+02
2017-18,21700684,1/21/18,NYK,LAL,9.70E+02
2017-18,21700685,1/21/18,BKN,DET,6.34E+02
2017-18,21700690,1/22/18,PHI,MEM,5.71E+02
2017-18,21700687,1/22/18,SAC,CHA,5.88E+02
2017-18,21700691,1/22/18,PHX,MIL,5.76E+02
2017-18,21700693,1/22/18,WAS,DAL,5.71E+02
2017-18,21700699,1/23/18,NYK,GSW,1.01E+03
2017-18,21700696,1/23/18,SAC,ORL,6.25E+02
2017-18,21700706,1/24/18,HOU,DAL,6.19E+02
2017-18,21700716,1/26/18,UTA,TOR,6.68E+02
2017-18,21700736,1/28/18,PHI,OKC,5.42E+02
2017-18,21700731,1/28/18,MIL,CHI,5.89E+02
2017-18,21700737,1/28/18,SAC,SAS,5.97E+02
2017-18,21700744,1/30/18,OKC,WAS,5.96E+02
2017-18,21700751,1/30/18,GSW,UTA,7.94E+02
2017-18,21700750,1/30/18,DEN,SAS,5.86E+02
2017-18,21700756,1/31/18,PHI,BKN,5.96E+02
2017-18,21700759,1/31/18,CHI,POR,6.29E+02
2017-18,21700755,1/31/18,CHA,ATL,5.60E+02
2017-18,21700762,2/1/18,TOR,WAS,6.37E+02
2017-18,21700763,2/1/18,MIL,MIN,5.17E+02
2017-18,21700774,2/2/18,GSW,SAC,8.33E+02
2017-18,21700770,2/2/18,MIA,PHI,5.96E+02
2017-18,21700766,2/2/18,IND,CHA,5.82E+02
2017-18,21700782,2/3/18,GSW,DEN,6.66E+02
2017-18,21700785,2/4/18,MIL,BKN,6.43E+02
2017-18,21700808,2/7/18,UTA,MEM,6.05E+02
2017-18,21700814,2/8/18,CHA,POR,5.96E+02
2017-18,21700817,2/9/18,LAC,DET,6.33E+02
2017-18,21700821,2/9/18,MIL,MIA,5.69E+02
2017-18,21700830,2/10/18,LAL,DAL,7.63E+02
2017-18,21700835,2/11/18,CLE,BOS,6.97E+02
2017-18,21700845,2/12/18,SAS,UTA,6.42E+02
2017-18,21700844,2/12/18,ORL,CHI,6.66E+02
2017-18,21700853,2/14/18,ATL,DET,5.61E+02
2017-18,21700872,2/22/18,LAC,GSW,8.07E+02
2017-18,21700870,2/22/18,PHI,CHI,5.93E+02
2017-18,21700871,2/22/18,OKC,SAC,5.77E+02
2017-18,21700867,2/22/18,BKN,CHA,6.31E+02
2017-18,21700878,2/23/18,CLE,MEM,6.91E+02
2017-18,21700886,2/24/18,BOS,NYK,8.91E+02
2017-18,21700884,2/24/18,ORL,PHI,5.12E+02
2017-18,21700888,2/24/18,CHI,MIN,6.05E+02
2017-18,21700889,2/24/18,POR,PHX,5.56E+02
2017-18,21700894,2/25/18,SAS,CLE,6.91E+02
2017-18,21700897,2/26/18,LAL,ATL,7.38E+02
2017-18,21700906,2/26/18,MIN,SAC,6.47E+02
2017-18,21700899,2/26/18,CHI,BKN,7.37E+02
2017-18,21700907,2/27/18,CHI,CHA,6.31E+02
2017-18,21700917,2/28/18,GSW,WAS,7.56E+02
2017-18,21700922,3/1/18,LAL,MIA,7.76E+02
2017-18,21700924,3/1/18,BKN,SAC,6.93E+02
2017-18,21700929,3/2/18,TOR,WAS,6.35E+02
2017-18,21700939,3/3/18,BOS,HOU,6.71E+02
2017-18,21700937,3/3/18,DEN,CLE,6.43E+02
2017-18,21700940,3/3/18,LAL,SAS,7.70E+02
2017-18,21700948,3/4/18,BKN,LAC,7.38E+02
2017-18,21700962,3/6/18,NYK,POR,7.79E+02
2017-18,21700961,3/6/18,DEN,DAL,5.53E+02
2017-18,21700968,3/7/18,HOU,MIL,6.59E+02
2017-18,21700969,3/7/18,NOP,SAC,6.47E+02
2017-18,21700973,3/8/18,PHI,MIA,5.79E+02
2017-18,21700979,3/9/18,HOU,TOR,6.93E+02
2017-18,21700986,3/9/18,CLE,LAC,7.03E+02
2017-18,21700990,3/10/18,SAS,OKC,6.26E+02
2017-18,21701000,3/11/18,CLE,LAL,8.45E+02
2017-18,21700994,3/11/18,GSW,MIN,7.45E+02
2017-18,21700998,3/11/18,IND,BOS,6.16E+02
2017-18,21701015,3/13/18,DEN,LAL,7.56E+02
2017-18,21701014,3/13/18,CLE,PHX,7.15E+02
2017-18,21701012,3/13/18,ORL,SAS,5.85E+02
2017-18,21701039,3/17/18,CLE,CHI,7.64E+02
2017-18,21701045,3/17/18,DET,POR,6.19E+02
2017-18,21701038,3/17/18,CHA,NYK,7.93E+02
2017-18,21701049,3/18/18,POR,LAC,6.13E+02
2017-18,21701053,3/19/18,MEM,BKN,6.61E+02
2017-18,21701058,3/20/18,TOR,ORL,5.40E+02
2017-18,21701061,3/20/18,DAL,NOP,6.40E+02
2017-18,21701078,3/23/18,LAC,IND,6.05E+02
2017-18,21701083,3/23/18,MIL,CHI,5.89E+02
2017-18,21701088,3/24/18,MIN,PHI,5.32E+02
2017-18,21701092,3/24/18,LAL,MEM,7.82E+02
2017-18,21701089,3/24/18,CHI,DET,6.49E+02
2017-18,21701094,3/25/18,CLE,BKN,7.70E+02
2017-18,21701100,3/25/18,POR,OKC,5.88E+02
2017-18,21701098,3/25/18,NYK,WAS,7.86E+02
2017-18,21701104,3/26/18,LAL,DET,7.60E+02
2017-18,21701123,3/28/18,DAL,LAL,7.61E+02
2017-18,21701117,3/28/18,BKN,ORL,6.63E+02
2017-18,21701128,3/29/18,MIL,GSW,7.21E+02
2017-18,21701125,3/29/18,CHI,MIA,6.61E+02
2017-18,21701127,3/29/18,IND,SAC,6.41E+02
2017-18,21701131,3/30/18,NOP,CLE,6.41E+02
2017-18,21701136,3/30/18,MIL,LAL,6.98E+02
2017-18,21701132,3/30/18,PHX,HOU,7.65E+02
2017-18,21701137,3/30/18,LAC,POR,6.16E+02
2017-18,21701135,3/30/18,MEM,UTA,6.28E+02
2017-18,21701155,4/1/18,SAC,LAL,8.08E+02
2017-18,21701144,4/1/18,WAS,CHI,6.26E+02
2017-18,21701147,4/1/18,ORL,ATL,5.90E+02
2017-18,21701162,4/3/18,BOS,MIL,5.99E+02
2017-18,21701164,4/3/18,POR,DAL,5.56E+02
2017-18,21701171,4/4/18,BOS,TOR,6.37E+02
2017-18,21701178,4/5/18,BKN,MIL,6.51E+02
2017-18,21701186,4/6/18,MIA,NYK,8.84E+02
2017-18,21701191,4/7/18,DEN,LAC,6.17E+02
2017-18,21701206,4/9/18,OKC,MIA,6.14E+02
2017-18,21701205,4/9/18,CHI,BKN,7.32E+02
2017-18,21701213,4/10/18,CHA,IND,5.83E+02
2017-18,21701229,4/11/18,UTA,POR,5.82E+02
2017-18,21701230,4/11/18,HOU,SAC,7.67E+02
2017-18,21701222,4/11/18,WAS,ORL,5.54E+02
2017-18,21701224,4/11/18,DET,CHI,6.43E+02
