70.59,56.6,4,502,0.104399212,0.093333333,218.8
38.46,64.15,1,454,0.037426133,0.035,206.4
32.73,43.14,1,550,0.150361129,0.136666667,214.6
69.23,45.28,3,482,0.069599475,0.065,220.9
48.15,37.04,1,485,0.132632961,0.08,212.4
38.18,30.91,1,422,0.022980959,0.028333333,215.6
16.67,58.93,1,479,0.030203546,0.028333333,205.9
47.27,58.18,3,531,0.135259357,0.091666667,214.6
70.37,52.73,3,485,0.078791858,0.07,216.5
70.91,40.35,3,706,0.097176625,0.085,215.4
37.5,61.82,1,406,0.019697965,0.038333333,216.4
49.12,31.58,1,499,0.13328956,0.081666667,206.8
45.45,61.4,2,400,0.017071569,0.026666667,210.6
43.86,16.07,0,475,0.030860144,0.026666667,216.6
43.1,42.11,1,442,0.022980959,0.03,207.1
42.11,58.62,1,473,0.030203546,0.043333333,217.3
84.48,37.93,4,543,0.082074852,0.118333333,223.3
41.38,47.46,0,444,0.028233749,0.031666667,209.4
45,44.83,1,381,0.021667761,0.028333333,216.5
40.68,58.33,1,445,0.063033487,0.06,213.5
40.98,36.67,1,610,0.04990151,0.058333333,214.3
59.02,61.02,2,472,0.024294156,0.038333333,218.3
45.9,36.07,0,464,0.120814183,0.101666667,206.8
16.95,60.66,1,494,0.026263953,0.025,210.7
40.98,78.33,1,463,0.059093894,0.068333333,212.2
55.74,50.82,2,414,0.032173342,0.036666667,209
69.84,78.69,2,555,0.07222587,0.096666667,215.1
62.5,82.54,4,616,0.131319764,0.146666667,217.5
49.21,35.94,1,492,0.138542351,0.091666667,206.3
60.32,40.32,1,461,0.037426133,0.035,218.5
46.88,44.44,1,455,0.114248194,0.091666667,211.6
79.37,54.69,2,481,0.09455023,0.096666667,210.6
43.08,57.58,1,483,0.043992121,0.048333333,214
46.97,30.3,0,573,0.153644123,0.135,218.1
62.69,42.42,1,461,0.070912672,0.066666667,213.5
63.24,19.4,0,530,0.077478661,0.066666667,210.6
43.28,35.82,0,417,0.039395929,0.048333333,212.1
48.53,68.12,1,498,0.037426133,0.055,222.4
39.13,76.47,1,499,0.059093894,0.07,201.6
42.65,19.12,0,506,0.047931714,0.036666667,208.9
47.83,68.57,1,498,0.037426133,0.055,222.4
50.72,61.43,2,426,0.029546947,0.03,209.7
53.62,43.48,1,411,0.021667761,0.033333333,211.6
49.28,46.38,1,402,0.024950755,0.033333333,212.1
46.58,51.39,2,460,0.130006566,0.081666667,209.4
30.14,44.44,1,420,0.023637557,0.03,212.1
43.06,56.94,1,455,0.076822062,0.065,210.2
50.68,45.21,2,381,0.020354563,0.03,214.7
58.67,62.16,2,479,0.035456336,0.035,215.6
60.81,44.59,2,452,0.025607354,0.04,219.9
50,54.05,2,411,0.03348654,0.033333333,204.9
28.38,39.73,0,575,0.152987525,0.135,217.6
81.33,68,4,655,0.097176625,0.135,225.9
64,48.68,4,485,0.078791858,0.07,216.5
27.63,55.26,1,577,0.152987525,0.136666667,207.4
41.33,52.63,1,412,0.03873933,0.038333333,208.8
51.32,22.37,1,482,0.028890348,0.031666667,210
48.05,61.04,2,455,0.036112935,0.043333333,217.3
42.86,47.37,2,406,0.022980959,0.026666667,221.7
24.36,34.62,0,484,0.036112935,0.038333333,210
48.1,60.76,1,475,0.112934997,0.09,210
63.29,45.57,2,459,0.070256074,0.068333333,212.2
51.25,45,2,381,0.020354563,0.03,214.7
41.25,31.25,2,575,0.151674327,0.135,219.8
75.31,61.73,2,480,0.055154301,0.066666667,206.8
48.15,58.02,1,424,0.059750492,0.055,217.9
0,0,5,655,0.097176625,0.135,225.9
0,0,3,463,0.059093894,0.068333333,212.2
0,0,3,436,0.068286277,0.068333333,210.5
100,0,1,411,0.021667761,0.033333333,211.6
0,0,0,473,0.041365726,0.038333333,201.2
0,50,2,575,0.151674327,0.135,219.8
50,50,0,482,0.028890348,0.031666667,210
75,50,2,553,0.075508864,0.065,217.5
50,50,2,425,0.024294156,0.026666667,213.3
50,75,3,436,0.068286277,0.068333333,210.5
20,75,0,439,0.041365726,0.038333333,201.6
40,60,1,441,0.028233749,0.033333333,209.5
50,25,3,706,0.097176625,0.085,215.4
40,80,2,464,0.068942876,0.073333333,208.3
20,60,2,462,0.021667761,0.028333333,205.5
66.67,66.67,3,516,0.106369009,0.108333333,206.7
66.67,60,3,473,0.030203546,0.043333333,217.3
33.33,71.43,1,592,0.153644123,0.135,211.9
14.29,42.86,1,393,0.020354563,0.043333333,213.2
42.86,57.14,4,408,0.02232436,0.026666667,221.2
71.43,14.29,2,497,0.070912672,0.068333333,202.9
12.5,66.67,0,490,0.055154301,0.045,211.3
42.86,66.67,2,452,0.026920552,0.038333333,221.7
37.5,57.14,4,502,0.066973079,0.065,217.5
50,62.5,2,400,0.021667761,0.028333333,210.3
42.86,50,1,644,0.052527905,0.048333333,208.4
16.67,75,0,492,0.138542351,0.091666667,206.3
37.5,11.11,2,437,0.040052528,0.036666667,214
60,60,1,429,0.02757715,0.033333333,204.9
40,36.36,1,471,0.115561392,0.091666667,207.3
60,20,1,424,0.021667761,0.04,208.7
63.64,33.33,0,429,0.030203546,0.04,207.3
50,75,2,474,0.115561392,0.09,207.2
76.92,61.54,3,570,0.089954038,0.118333333,216.9
41.67,50,1,441,0.035456336,0.046666667,218.8
38.46,35.71,0,589,0.153644123,0.136666667,212
58.33,46.15,2,425,0.019697965,0.025,213.6
85.71,38.46,2,530,0.077478661,0.066666667,210.6
53.85,76.92,2,400,0.021667761,0.028333333,210.3
42.86,53.85,1,411,0.03348654,0.033333333,204.9
57.14,61.54,4,454,0.024950755,0.038333333,223.4
53.33,38.46,2,537,0.082731451,0.073333333,219.9
60,50,3,481,0.09455023,0.096666667,210.6
16.67,38.46,1,483,0.131976362,0.081666667,211.1
20,87.5,2,466,0.069599475,0.071666667,207.4
12.5,57.14,1,412,0.03873933,0.038333333,208.8
88.89,43.75,3,510,0.162179908,0.13,207.4
44.44,23.53,0,611,0.152987525,0.136666667,207
56.25,68.75,3,676,0.054497702,0.058333333,216.2
16.67,43.75,0,439,0.041365726,0.038333333,201.6
57.89,35,2,422,0.024294156,0.028333333,213.4
25,63.16,1,492,0.076822062,0.078333333,205
20,66.67,2,489,0.067629678,0.07,214.3
15.79,55,0,483,0.13328956,0.08,212.9
52.38,70,2,443,0.02232436,0.026666667,210.4
47.62,40,1,455,0.114248194,0.091666667,211.6
57.14,66.67,2,405,0.02232436,0.038333333,213.6
68.18,33.33,2,486,0.068942876,0.066666667,210.2
22.73,40,0,490,0.055154301,0.045,211.3
19.05,38.1,0,482,0.028890348,0.031666667,210
52.38,39.13,0,637,0.057780696,0.058333333,207.9
83.33,57.14,3,436,0.068286277,0.068333333,210.5
58.33,31.82,2,410,0.023637557,0.028333333,208.8
13.64,54.17,1,486,0.142481944,0.085,208.5
84.62,68,3,516,0.106369009,0.108333333,206.7
28,56.52,1,412,0.03873933,0.038333333,208.8
52,29.17,2,444,0.02232436,0.028333333,210.6
68.18,33.33,2,456,0.026263953,0.04,211
54.17,42.31,0,413,0.030203546,0.038333333,213.4
82.61,54.17,2,519,0.040709127,0.06,218
32,69.57,2,490,0.026263953,0.04,210.6
26.92,57.69,2,437,0.041365726,0.036666667,211.8
48,36,3,424,0.058437295,0.056666667,216.1
23.08,70.37,2,489,0.067629678,0.07,214.3
71.43,38.46,2,651,0.198292843,0.173333333,219
51.85,48.15,3,406,0.057124097,0.066666667,217.7
48.15,37.04,2,455,0.114248194,0.091666667,211.6
72.41,48.28,2,501,0.065003283,0.063333333,215
85.19,55.56,2,475,0.034143139,0.056666667,218.9
77.42,31.03,2,463,0.070912672,0.068333333,203.3
55.17,34.48,1,628,0.051214708,0.048333333,212.7
86.21,35.71,1,667,0.166119501,0.163333333,220.5
37.93,33.33,0,513,0.030203546,0.028333333,205.5
51.61,51.61,0,425,0.028233749,0.031666667,215.6
45.16,73.33,3,434,0.024294156,0.05,221.5
59.38,35.29,2,422,0.024294156,0.028333333,213.4
53.12,43.75,2,610,0.04990151,0.058333333,214.3
45.45,51.52,2,407,0.025607354,0.043333333,215.4
31.43,57.58,1,432,0.030203546,0.038333333,207.2
54.55,57.14,2,401,0.056467498,0.056666667,214.4
75.76,54.29,3,518,0.034799737,0.055,219
80,35.29,4,561,0.08338805,0.108333333,221.7
42.42,33.33,0,628,0.1667761,0.143333333,217.1
52.94,30.56,2,437,0.040052528,0.036666667,214
35.29,54.29,0,486,0.142481944,0.085,208.5
77.78,31.43,4,565,0.084044649,0.108333333,212.8
73.53,32.35,1,667,0.166119501,0.163333333,220.5
61.11,52.78,2,409,0.03348654,0.031666667,215.1
45.71,32.43,0,463,0.037426133,0.036666667,208.3
75,67.57,4,537,0.116217991,0.105,214.9
34.21,78.38,4,592,0.101772817,0.116666667,215.8
47.22,68.42,2,443,0.057124097,0.08,212.5
54.29,51.35,1,384,0.030860144,0.033333333,212.1
47.22,55.26,2,479,0.072882469,0.063333333,216.9
55.56,72.22,3,429,0.023637557,0.04,218.2
54.05,42.11,0,423,0.020354563,0.025,214.1
54.05,58.97,3,401,0.019041366,0.028333333,213.1
35,71.05,0,577,0.145764938,0.108333333,215.3
33.33,39.47,1,435,0.040709127,0.038333333,210.5
51.28,30.77,2,410,0.02232436,0.028333333,211
53.85,29.27,1,390,0.026920552,0.04,209.9
76.74,50,3,441,0.068942876,0.078333333,213.8
32.5,66.67,1,630,0.188443861,0.176666667,210.8
72.5,38.1,1,514,0.037426133,0.056666667,216.3
41.46,38.46,1,423,0.019041366,0.026666667,212.3
62.79,46.34,3,630,0.051871307,0.046666667,214
28.57,56.1,2,433,0.02757715,0.038333333,210
79.07,72.5,5,609,0.086671044,0.118333333,225.2
51.22,45.24,3,630,0.050558109,0.046666667,216.2
58.54,53.66,2,432,0.112278398,0.091666667,209.9
61.9,79.55,6,639,0.129349967,0.145,224.4
37.21,59.52,1,534,0.223900197,0.143333333,206.3
77.27,52.38,4,461,0.069599475,0.066666667,215.7
58.14,53.49,2,432,0.112278398,0.091666667,209.9
36.36,64.44,1,532,0.065659882,0.068333333,209.3
69.05,52.38,3,471,0.026920552,0.038333333,215.5
51.11,35.56,0,420,0.024950755,0.028333333,213.9
29.55,34.88,0,446,0.023637557,0.03,198.2
80.43,72.09,5,655,0.097176625,0.135,225.9
52.27,51.22,1,363,0.019041366,0.04,216.3
35.56,45.65,1,797,0.181221274,0.155,212.6
36.96,50,1,494,0.030860144,0.026666667,210.4
52.38,35.56,1,390,0.021667761,0.04,209.1
28.89,40.91,1,442,0.022980959,0.03,207.1
51.11,36.96,0,397,0.021667761,0.03,210.4
32.61,56.52,2,455,0.039395929,0.036666667,208.9
78.72,44.68,5,785,0.112278398,0.126666667,218
30.43,28.26,0,451,0.029546947,0.04,202.3
34.04,73.33,1,529,0.054497702,0.065,214.7
69.57,41.67,2,471,0.02232436,0.036666667,215.8
53.33,59.18,3,406,0.057124097,0.066666667,217.7
36.73,53.19,1,460,0.130006566,0.081666667,209.4
31.25,62.75,1,499,0.059093894,0.07,201.6
60,55.1,3,444,0.057124097,0.055,214.5
80,42.86,4,580,0.080105056,0.105,217.6
52,63.46,1,461,0.059750492,0.068333333,212.7
35.29,51.06,1,457,0.028233749,0.038333333,216.4
36,56,1,504,0.136572554,0.085,208.5
30,40.82,1,411,0.021667761,0.033333333,211.6
69.39,56,3,472,0.024294156,0.038333333,218.3
55.1,59.26,3,383,0.021011162,0.028333333,216
78.43,32,4,599,0.084044649,0.108333333,212.4
56.86,50,2,437,0.112934997,0.101666667,213.2
55.77,42,2,407,0.032829941,0.033333333,213.8
51.92,78.85,4,561,0.084701248,0.106666667,223.5
54.9,35.85,1,452,0.02757715,0.028333333,213.1
47.17,33.96,0,427,0.019697965,0.026666667,203.4
53.7,43.4,2,425,0.026920552,0.033333333,213.8
51.92,50.94,1,478,0.038082731,0.035,212.8
52.73,56.6,2,432,0.112278398,0.091666667,209.9
30.91,42.59,0,604,0.170715693,0.145,210.4
70.18,59.26,3,537,0.116217991,0.105,214.9
61.4,50,0,480,0.055154301,0.066666667,206.8
34.55,32.73,0,492,0.138542351,0.091666667,206.3
31.03,48.21,1,430,0.022980959,0.031666667,207.2
75.86,53.57,4,616,0.097833224,0.115,222.5
35.09,54.55,1,465,0.130663165,0.091666667,212.7
31.58,55.93,2,462,0.059093894,0.056666667,206.8
32.2,42.11,1,475,0.029546947,0.028333333,214.8
59.65,32.14,1,486,0.068942876,0.066666667,210.2
68.33,40,2,683,0.099146422,0.086666667,208.5
31.03,55.36,1,395,0.02757715,0.05,213.2
34.48,58.06,1,485,0.132632961,0.08,212.4
30,55.93,1,441,0.028233749,0.033333333,209.5
60.34,58.33,2,539,0.104399212,0.106666667,213.6
30,42.37,0,580,0.151674327,0.14,211.5
58.73,30.51,1,444,0.023637557,0.028333333,208.4
33.9,31.67,0,554,0.139198949,0.08,209.5
33.33,45,1,483,0.131976362,0.081666667,211.1
77.05,59.02,5,581,0.082074852,0.106666667,220.1
43.33,52.46,1,624,0.24425476,0.198333333,211.5
32.26,29.51,0,513,0.030203546,0.028333333,205.5
71.67,58.06,3,472,0.024294156,0.038333333,218.3
69.84,78.69,3,553,0.084044649,0.095,216.4
59.02,54.84,1,482,0.069599475,0.065,220.9
44.26,58.06,0,630,0.188443861,0.176666667,210.8
54.1,31.75,0,530,0.043992121,0.035,215.6
37.5,59.38,1,649,0.0558109,0.051666667,210.1
29.69,55.56,0,435,0.042022324,0.036666667,212.3
79.37,53.12,2,475,0.034143139,0.056666667,218.9
58.73,31.25,1,444,0.02232436,0.028333333,210.6
52.31,55.56,2,437,0.112934997,0.101666667,213.2
79.69,73.44,3,546,0.039395929,0.066666667,224.1
59.38,53.97,1,537,0.082731451,0.073333333,219.9
56.92,56.72,3,481,0.09455023,0.096666667,210.6
58.46,44.62,1,651,0.198292843,0.173333333,219
77.27,56.72,4,563,0.084044649,0.106666667,223
69.7,57.58,2,462,0.080761655,0.071666667,209.6
55.22,45.45,0,573,0.153644123,0.135,218.1
57.58,27.94,1,498,0.069599475,0.066666667,214.8
29.85,55.22,1,470,0.065003283,0.08,206.1
57.35,35.29,1,561,0.17793828,0.118333333,213.8
61.76,44.12,2,444,0.028233749,0.031666667,209.4
34.78,43.48,1,628,0.051214708,0.048333333,212.7
54.41,62.32,1,480,0.041365726,0.04,214.6
31.43,27.54,0,479,0.030203546,0.028333333,205.9
30,74.29,2,461,0.032173342,0.05,215.1
57.14,31.43,1,437,0.040052528,0.036666667,214
53.52,56.94,1,462,0.047275115,0.04,214.6
33.8,52.11,0,460,0.130006566,0.081666667,209.4
57.53,57.75,2,388,0.021667761,0.038333333,219.3
43.66,26.39,0,577,0.152987525,0.136666667,207.4
33.33,44.44,1,502,0.13328956,0.08,206.7
59.72,31.51,2,553,0.075508864,0.065,217.5
61.11,59.46,3,445,0.063033487,0.06,213.5
35.62,55.56,1,648,0.04990151,0.046666667,211.1
44.44,45.21,1,592,0.153644123,0.135,211.9
31.08,43.84,0,604,0.170715693,0.145,210.4
31.08,30.14,0,484,0.036112935,0.038333333,210
72.97,52.7,3,538,0.081418253,0.108333333,220
32.43,53.33,1,534,0.223900197,0.143333333,206.3
58.67,32,1,445,0.03348654,0.033333333,204.5
60,57.33,3,484,0.067629678,0.065,222.6
44.59,53.33,1,550,0.150361129,0.136666667,214.6
81.33,25,1,514,0.037426133,0.056666667,216.3
54.67,61.33,1,480,0.041365726,0.04,214.6
56,28,0,427,0.019697965,0.026666667,203.4
44,31.17,0,611,0.152987525,0.136666667,207
32.89,55.26,2,503,0.130663165,0.08,209.5
27.63,29.33,0,420,0.028233749,0.043333333,206.8
69.74,53.25,2,436,0.068286277,0.068333333,210.5
29.87,62.34,1,456,0.045305318,0.041666667,207.9
68.83,71.43,3,507,0.073539068,0.078333333,215.7
53.85,32.05,1,452,0.02757715,0.028333333,213.1
54.43,34.62,1,679,0.143138542,0.11,207.9
55.7,53.16,0,459,0.038082731,0.035,219
53.75,57.5,3,475,0.150361129,0.118333333,211.3
33.75,33.75,0,554,0.139198949,0.08,209.5
59.26,43.21,1,407,0.032829941,0.033333333,213.8
59.26,59.26,1,444,0.023637557,0.03,209.7
80.25,32.1,1,536,0.036769534,0.056666667,211.3
29.63,53.09,1,433,0.02757715,0.038333333,210
33.33,46.91,0,502,0.13328956,0.08,206.7
